Number,Answer,Question
256,X,"If driver's blood alcohol is found to exceed limit, the penalty is 2 traffic violation
points, but no fines."
257,X,"Since you will not receive any traffic violation points for breaking a traffic rule,
so you can just ignore traffic rules."
258,O,"If a driver is cited for a traffic violation three times within three months, their
vehicle registration will be suspended."
259,O,"Parking for any length of time, backing up or driving in reverse, and passing are
all strictly prohibited in tunnels."
260,O,"Drivers are required to comply with traffic control signs when driving through a
tunnel."
261,O,Drivers are required to follow speed limit when driving in a tunnel.
262,X,"If drivers encounter a traffic jam or an emergency when driving in a long tunnel,
they may make U-turn at the connection tunnel to quickly get out of the tunnel."
263,X,"Both freeways and expressways have an acceleration lane to the right of an off-
ramp lane which allows drivers to speed up in order to exit the main road."
264,X,"Both freeways and expressways have an acceleration lane to the right of an on-
ramp merge lane which allows drivers to decelerate when merging onto the main
road."
265,O,"On a freeway or expressway, no vehicle is permitted to drive straddling two
lanes, recklessly changing lanes, make a U-turn, or drive in an oncoming traffic
lane on any lane or road shoulder."
266,O,"On freeways and expressways, drivers are not permitted to stop their vehicle
suddenly or temporarily, except to slow down due to special circumstances, such
as an accident. (Freeway and Expressway Traffic  Rule 10)."
267,X,"On freeways and expressways, drivers are not permitted to pass other vehicles in
the deceleration lane or on a single-lane off-ramp. But in the acceleration lane,
it's permitted to pass other vehicles if they are moving too slowly."
268,X,"An interchange is the lane to the farthest right of an on-ramp lane for a main lane
that allows drivers to accelerate in order to merge into the main lane."
269,X,"A ramp is the lane to the farthest right of the exit lane from a main lane that
allows drivers to decelerate before exiting a main lane."
270,O,"A deceleration lane is the farthest right lane that allows drivers to decelerate
before exiting a road."
271,O,"Trucks, vehicles for carrying both goods and passengers, and trailer trucks are
required to enter weigh stations in accordance with the instructions shown on the
signs, road markings, and signals. Drivers may not stop their vehicles abruptly on
the weight scales under any circumstances."
272,O,Main lanes are defined as lanes designated for vehicles moving straight ahead.
273,X,"On any lane or shoulder of a freeway or expressway, vehicles are permitted to
zigzag in and out of traffic, make a U-turn, or drive in an oncoming traffic lane."
274,X,"On freeways and expressways, drivers may pass vehicles in an acceleration lane,
deceleration lane, and on a single-lane ramp."
275,O,"On freeways and expressways, drivers are required to comply with specific
freeway and expressway traffic rules, as well as general road safety rules."
276,O,"Freeways are highways on which access is restricted for some types of vehicles
and on which the opposing directions of traffic are separated by an island or
other barrier. Freeways connect to other roads on multilevels."
277,X,"Freeways have fast lanes, slow lanes, pedestrian crosswalks, and zebra lines."
278,O,"Interchanges are the multi-level ramps that connect freeways to expressways, as
well as connect freeways and expressways to other roads."
279,X,"Drivers may make a U-turn in the gap between the oncoming traffic lanes of a
freeway or expressway."
280,O,"Freeways and expressways are under the local jurisdiction of the government
authority which has control over all roads passing through their respective area."
281,O,"During any emergency which renders a driver incapable of continuing to drive on
a freeway or expressway, the driver should pull over to the road shoulder to stop,
and wait for help."
282,O,"In the event of a vehicle breakdown on a freeway or expressway, the driver is
allowed to park their vehicle on road shoulder for a maximum of two hours."
283,O,"On freeways and expressways, drivers may not stop their vehicle to load or
unload passengers or goods, except in designated locations."
284,O,"Freeways and expressways have special signs used only on freeways and
expressways in addition to signs used on regular roads."
285,O,"Freeways and expressways have an island, open area, or other barrier that
separates the traffic approaching from the opposite direction."
286,X,"If drivers miss the exit interchange on a freeway or expressway, they should
immediately back up or make a U-turn to return to the interchange they missed."
287,O,"The Freeway Bureau, MOTC is the freeway and expressway management
authority for national highways, while the Directorate General of Highways,
MOTC is in charge of provincial highways."
288,O,"Drivers on freeways or expressways are required to regulate their speed in
accordance with the speed limit signs."
289,X,"Because motorcycles over 550cc have outstanding road performance, skillful
drivers may drive on any sections of the freeways and expressways at any time."
290,X,"Regardless of the brand or age, automobiles with a displacement less than 1,200
cc are prohibited on freeways and expressways."
291,X,The current speed limit on freeways is 120km per hour.
292,O,"If the water level, power level, or fuel level of a vehicle is low, it is not permitted
on a freeway or expressway."
293,X,"If a driver encounters traffic congestion on a freeway or expressway due to an
accident, they are allowed to temporarily park their vehicle on road shoulder."
294,O,"The inner lane of a freeway or expressway is the designated passing lane.
However, drivers may use the inner lane when they are not passing another car
provided they drive at the maximum speed limit allowed on that road and do not
block traffic."
295,O,"On freeway with a maximum speed limit of 90km per hour, vehicles traveling at
less than 80km per hour are required use the outside lane, but may still use the
adjacent outside lane to pass other vehicles."
296,X,"Drivers may park their vehicle a maximum of 12 hours in a rest area along a
freeway."
297,O,"Drivers are required to comply with the designated speed limits on freeways and
expressways during normal weather conditions."
298,X,"Drivers are required to maintain a vehicle speed of at least 60km per hour when
they are driving in heavy fog, heavy smoke, heavy rain, or gusty winds on
freeways and expressways."
299,O,"Drivers are prohibited from passing on acceleration, deceleration and single-lane
ramps."
300,O,"Drag racing or driving side-by-side with another vehicle at low speed is
prohibited on freeways and expressways."
301,O,"When driving at a high speed, a driver is more likely to panic if any adverse
traffic incident occurs."
302,X,"Drivers traveling at a high speed are equally as capable of reacting to any
emergency as drivers traveling at a slower speed."
303,X,"A driver's visual capability remains the same no matter what speed they are
traveling at."
304,O,"When traveling at a high speed, drivers must pay special attention to the traffic in
the other lanes."
305,O,"As freeways and expressways are wide, open, and flat, they are more conducive
to driving at high speeds.  Therefore, drivers must be especially cautious not to
exceed the speed limit."
306,O,"At high speed, tires are subject to higher stress, heat, and transformation.
Therefore, tire treads should be deep enough, and the tire pressure normal, in
order to avoid getting a flat tire or having a blowout on the road."
307,O,"Drivers are required use their turn signal light and maintain a safe driving
distance when they merge into a main lane from an on-ramp acceleration lane."
308,O,"If a driver merging onto a freeway or expressway finds there is a lot of traffic in
the main lane they are attempting to merge into, they are required to slow down
and stay in the acceleration lane until it is safe to merge into the main lane."
309,O,"For safety reasons, prior to changing lanes, drivers are required to signal their
turn to the vehicles in front of and behind them with their turn signal light and at
the same time watch out for traffic in the other lanes."
310,X,"If a driver is aware that a vehicle in the adjacent lane has turned on their turn sign
light indicating their intention to pass, they should speed up to avoid being
passed."
311,O,"On freeways and expressways, vehicles traveling at a speed of 90km per hour
have to maintain a safe driving distance of at least 45 meters from the vehicle in
front of them under the normal weather conditions."
312,X,"When driving on a freeway or expressway, if a driver is about to miss or has just
missed their exit, they may make a sudden stop or drive in reverse in order to
take that exit."
313,O,"If a vehicle suddenly breaks down on a freeway or expressway, drivers should
first be aware of nearby vehicles, and operate the turn signal to pull off the road;
they can then slowly reduce speed and pull over to the road shoulder. They must
then place a vehicle breakdown sign 50~100 meters behind the vehicle, and
change the turn signal to hazard flashers."
314,O,"If, after cargo is loaded onto a vehicle, the cargo width is wider than the vehicle,
the driver is required to apply for a temporary permit from the Motor Vehicle
Registration Department, either at the drive's starting point, or where the vehicle
is registered, before transporting the cargo."
315,O,"If, after cargo is loaded onto a vehicle, the overall height is over four meters, the
driver is required to apply for a temporary permit from the Motor Vehicle
Registration Department either at the starting point, or where the vehicle is
registered, before transporting the cargo."
316,O,"When a bus is driving on a freeway or expressway, the driver and passengers
over the age of four should fasten their seat belts."
317,O,"The freeway or expressway authority can regulate the times vehicles are either
prohibited from or permitted to use certain lanes, the shoulders of certain roads,
and the on and off ramps of certain freeways and expressways, as well as the
number people that can be carried by certain vehicles."
318,O,"Vehicles traveling on freeways and expressways are prohibited from straddling
two lanes at the same time, making U-turns, driving in reverse, and driving in the
oncoming traffic lanes."
319,O,"While traveling on roads, vehicles may not suddenly reduce speed or randomly
change lanes."
320,O,Motorcycles less than 550 cc may not be driven on freeways.
321,O,"Emergency phones are provided along freeways at regular intervals to allow
drivers call for help or to report road incidents and accidents."
322,X,"The inner lane of freeways and expressways is the designed passing lane.
However, both large vehicles and cars may drive in the passing lane provided
that they drive at the maximum speed limit for that road and do not block traffic."
323,O,"On freeways and expressways, large vehicles are required to use the outside
lanes and use the adjacent lane for passing vehicles in front of them."
324,O,"On freeways and expressways, the cargo loaded on trucks must be covered and
secured tightly. Sand or gravel loaded on a truck must be securely covered and
under no circumstances can be higher than the top of cargo containment area."
325,O,"Trucks traveling on freeways or expressways that exceed the maximum weight
limit by more than 20% may be fined repeatedly and continuously if the driver
disregards the warning, fails to reduce the weight and continues to transport the
same load."
326,O,"On freeways or expressways, any long, oversized object loaded on a  truck may
not block the rear lights or the license plate."
327,O,"While a vehicle is traveling on the road, the driver, front-seat passengers, and
rear seat passengers of a small vehicle are required to wear safety belts."
328,X,"Buses traveling on freeways and expressways are permitted to allow passengers
to stand in order to serve more customers."
329,O,"Vehicles traveling on freeways or expressways are prohibited from honking their
horn non-stop, flashing their lights, or using other methods to force the vehicles
in front of them to yield the way."
330,O,"When driving on freeways or expressways, vehicles must not have any
insecurely fastened, unstable, or detached vehicle parts, equipment, or
attachments."
331,O,"Under no circumstances is a driver allowed to drive a vehicle on a freeway or
expressway if the tires of that vehicle are falling apart or losing their treads along
the road."
332,X,"Drivers traveling on freeways may drive on the shoulder of the road if there is a
traffic jam or heavy traffic."
333,O,"No tow vehicle (tow truck) may provide services along freeways or expressways
under any circumstances without a permit from the proper freeway or
expressway administration authority."
334,O,"Under the normal weather conditions, large vehicles traveling on freeway at a
speed of 100km per hour are required to maintain a safe driving distance of 80
meters from the vehicle in front of them and cars must maintain a safe driving
distance of 50 meters from the vehicle in front of them."
335,O,"On freeways or expressways with a maximum speed limit of 80km per hour, cars
are required to maintain a safe driving distance of at least 40 meters from the
vehicle in front of them for safety reasons."
336,O,"On freeways or expressways, drivers are required to maintain a longer safe
driving distance between themselves and the vehicle in front if there is heavy
fog, heavy smoke, gusty winds, or heavy rain, or if they are driving at night or
there are any other special circumstances."
337,O,"Prior to driving on a freeway or expressway, drivers are required to familiarize
themselves with the road and traffic conditions as much as possible."
338,O,Speeding is one of the leading causes of road accidents.
339,X,"Even if a driver didn't sleep well the night before, they can still drive as long as
they do so cautiously."
340,X,"Being unfamiliar with the operation of your vehicle has nothing to do with
driving safety."
341,O,Drivers are required to abide by traffic rules in order to minimize accidents.
342,O,"To drive defensively means to take any and all possible action to prevent
accidents from happening."
343,X,"Now matter how much drivers familiarizes themselves with road conditions, it
won't make driving any safer."
344,X,"Drivers may speed late at night and early in the morning when there are few
vehicles and pedestrians on the road."
345,O,"Before driving at night, drivers are required to clean the glass on the windshield
and the two front doors to improve safety."
346,X,"If an oncoming vehicle traveling at night does not switch to their lowbeam
headlights, the other driver may use their high-beam lights to retaliate and
improve visibility and safety, as well."
347,O,"Drivers should slow down when traveling through a flooded area and test their
brakes to make sure they are still in good working condition after they have
passed through the flooded area."
348,O,"Looking far down the road up ahead and maintaining a safe driving distance
from other vehicles are two of the most important ways to prevent accidents from
happening."
349,O,"If a driver is involved in an accident, they are required to stop their vehicle as
quickly as possible, not disturb the scene of the accident, and contact the
authority responsible for processing the accident scene."
350,O,"When an accident occurs, arguing about liability is much less important than
getting immediate help to protect human life, and minimize injuries and property
loss or damage."
351,X,"In the event of an accident, the drivers involved may go ahead immediately clear
the road of any vehicles or debris, so other drivers can use the road as quickly as
possible. They need not wait for instructions from the proper authorities first."
352,O,"Any settlement related to an accident shall be agreed upon by the parties
involved in the accident, their legal counsel, guardian or heirs."
353,X,"If the other driver is liable for the accident and was injured in the accident, you
have no legal obligation to take that person for medical treatment and can thus
avoid additional trouble."
354,O,"Passengers may not stretch their head, arms, or body out of the window of a
moving vehicle."
355,X,"If drivers encounter traffic congestion in a tunnel, they may switch to the lane
with less vehicles, thereby helping to alleviate the congestion and improve the
traffic flow."
356,O,"Long tunnels are equipped with emergency phones, so drivers can contact the
control center to report any vehicle breakdown, accident, or disaster that has
occurred in the tunnel."
357,X,"If an accident occurs in a tunnel, even if no one is injured and the vehicle is still
drivable, drivers are required to keep the accident site as is by not disturbing the
scene or moving the vehicles, so the proper authorities can better determine
liability."
358,X,"At the scene of an accident, you should pat or shake any wounded person who is
unconscious to help them regain consciousness."
359,O,"When an accident occurs, it is better to administer first-aid to the injured inside
their vehicle unless there is a danger that the vehicle could catch on fire or
explode."
360,O,"If a wounded person has to be lifted, you must lift their whole body together
keeping all parts level, not just pick the person up by lifting them from under the
neck and legs only."
361,X,"Drivers only need to have outstanding driving skills. They don't need to know
anything about first-aid at all."
362,O,"Drivers are required to use gasoline containing a sufficient amount of octane for
their vehicle as stated in their user's operating manual."
363,O,"Gasoline containing an insufficient amount of octane is likely to burn
abnormally, possibly resulting in backfiring, poor fuel efficiency, and loss of
engine power (Hp)."
364,O,Getting rid of unnecessary load will make your vehicle more fuel efficient.
365,O,"Drivers do not have to warm up their vehicle before driving. Driving slowly is
sufficient to help the engine reach the normal operating temperature."
366,O,"Drivers should steadily and gradually increase their vehicle speed and avoid
driving in low gear for long periods of time."
367,O,"Steadily increasing the speed after starting the vehicle and maintaining a steady
speed are the best ways to save fuel."
368,O,"During the rush hour, drivers should avoid busy congested routes in order to save
fuel."
369,O,"Drivers who fail to use the proper designated lane will be cited without being
stopped."
370,O,"If an infant in a passenger car is not seated in an approved child safety seat, the
drivers will be fined NTD 1,500~3,000."
371,O,Drivers will be fined if they do not use their lights in accordance with the law.
372,O,"If a road is being used for commercial purposes, such as selling goods, the
perpetrator will be ordered to stop immediately and either the perpetrator or their
employer will be fined."
373,X,"It is not necessary to go to the Motor Vehicle Registration Department and apply
for a vehicle inspection after modifying or replacing key parts or equipment, such
as the vehicle body, engine, chassis, or electrical system."
374,O,"The driver of a motor vehicle that is loaded with goods and fails to weigh the
vehicle in accordance with the signs, markings, or traffic signals within 5
kilometers of a weigh station shall be fined NT$90,000 and may be forced to
weigh the vehicle."
375,X,"Vehicles may drive through a pedestrian crosswalk without a traffic signal at full
speed to avoid traffic congestion."
376,O,"Drivers who make a right turn while the traffic light is red will be fined NT$600
~1,800."
377,O,"A professional driver, aged 68 or over, of a light vehicle, who has not had his/her
driver's license suspended within the previous year, and has passed a medical
examination in accordance with the regulations, as well as the cognitive function
test for car drivers, or having a certificate that shows that he/she is not suffering
from dementia, may renew his/her professional driver's license valid for one year, or extend the validity period of his/her professional driver's license for a
light vehicle by adding an annual endorsement until he/she reaches the age of 70."
378,O,"Those who drive a vehicle without the proper license are subject to penalties and
having their driver's license suspended. In addition, they are not eligible to apply
for any other license during the suspension period."
379,O,"Owners of motorcycles, passenger cars, vans, and small trucks are required to
submit their VIN (vehicle identification number) certificate issued by
manufacturer, sales agent or importer and approved by the Ministry of the
Interior when applying for license plates."
380,O,"A vehicle owner may not put decorative lights on the body of any vehicle, or
spray paint or put tape on the lights of their vehicle for decorative purposes."
381,O,"Drivers of vehicles with four or more wheels may not use the slow lane unless
they are just starting up the vehicle, making a turn, or pulling over to park.
However, on roads with a safety island separating the slow and fast lanes, these
drivers may use the slow lane."
382,O,"Drivers may not park their vehicle on winding, sloping or narrow roads, or on
channelizing lines, safety islands or any road under repair or construction."
383,X,"On freeways and expressways, drivers of heavy motorcycles over 550cc are
allowed to drive side-by-side and pass each other in the same lane."
384,O,"On freeways and expressways, drivers of heavy motorcycles  over 550cc are
required to wear a standard safety helmet. The helmet should be a  full face or an
open face helmet."
385,O,"The tires on heavy motorcycles with displacement over 550cc driven on freeways
and expressways should be carefully checked to ensure they do not have treads
less than 1mm in depth at any point."
386,O,"On freeways and expressways, drivers of heavy motorcycles over 550cc are
required to keep the headlight on at all times."
387,O,"Margin of safety refers to the amount of time and distance required for a driver to
react and stop their vehicle in emergency."
388,O,"By always maintaining a margin of safety, drivers can take an additional
protective measure."
389,O,"To drive steadily means to accelerate from a stop slowly, make turns a little bit
slower, not speed, not change lanes erratically, keep a safe driving distance, not
slam on the brakes suddenly, not compete for road or lane space, and not run red
lights."
390,O,"Prior to driving, drivers are required to adjust their seat, and clean and adjust
their left and right sideview mirrors, as well as the rearview mirror to the most
appropriate angle, so they can see clearly all around their vehicle."
391,O,"Although it may not be necessary to look far ahead when starting a vehicle and
thus driving at a slow speed, drivers should look farther and farther ahead as the
speed of their vehicle increases."
392,O,"The driver of the rear vehicle is required to maintain a distance that is safe
enough to stop their vehicle before a collision."
393,O,"To avoid causing an accident, drivers are required to maintain a safe driving
distance."
394,O,"The main causes of traffic accidents are tailgating, erratically overtaking another
car, randomly changing lanes, abruptly cutting into another lane to turn, and
speeding."
395,O,"Reaction distance refers to the distance traveled before a driver took action after
identifying a situation requiring an immediate countermeasure."
396,O,"The longer the distance is between the shaft and wheels, the larger the minimum
U-turn radius."
397,O,"Peripheral vision refers to the driver's ability to see objects located to the side
when they are looking straight forward."
398,X,"The faster the speed the greater the driver's field of view, so objects in the
distance are easier to see."
399,O,"The faster the speed, the narrower the driver's field of view."
400,O,"Drivers should drive especially careful on rainy days because roads become
slippery and making U-turns or sudden stops can easily cause an accident."
401,O,"Do not step on the brakes when the tire skids in a curve. The safest measure is to
ease off the accelerator."
402,"O
t","If the back end of a vehicle is skidding to the right, the driver should also steer to
e right in order to get control of and straighten out the car."
403,X,"Although drivers may leave children in a vehicle unattended for up to 20 minutes,
they must be sure to lock all the doors and not leave their keys in the car."
404,O,"f a driver causes an accident that results in injury or death, the driver is required
o administer first-aid immediately, comply with all laws regarding accidents, and
otify the police immediately so they can process the scene of the accident.
rivers may not remove the vehicle or evidence related to the accident from the
cene. But if all parties involved in the accident agree, the drivers may mark the
ocation of the vehicles on the road surface and move the vehicles from the scene
n order to not block traffic."
405,O,"ost accidents are caused by driver negligence or error, and bad driving habits."
406,X,"f I have nothing to do with an accident, I should leave the scene of the accident
mmediately without calling the police."
407,X,"f the parties involved in an accident cannot agree on liability, they may request
he police or Motor Vehicle Registration Department to make an assessment."
408,O,"f the parties related to the accident intend to contest the assessment made by the
ccident assessment commission, they may request the review commission to
eview the case within 30 days."
409,X,"f drivers have taken flu medicine or tranquilizers, they can still drive as long as
he medicine or tranquilizers do not affect their ability to drive."
410,O,"rinking alcohol impairs both the vision and reaction time which thereby causes
ccidents."
411,X,"lthough drinking alcohol slows down reaction time, it improves vision."
412,X,hildren are required by law to be seated in the front seat of a car.
413,O,"efore allowing a friend to use a vehicle or motorcycle, the owner is required to
ake sure the friend has a driver's license, is in good physical condition, and is
entally sound or competent. The owner must also disclose pertinent information
bout the vehicle to the friend."
414,O,"After refueling, the gas tank cap should be appropriately tightened in order to
minimize loss of fuel caused by evaporation and keep the gasoline free from
contamination."
415,O,"When refueling, drivers are required to turn off their engine and may not smoke,
make calls or answer calls with their cell phone for safety reasons."
416,O,"When removing the cap from gas tank, drivers have to be cautious of the pressure
build up inside the tank. Drivers should first turn the cap counter-clockwise for
half a turn, then wait for a hissing sound indicating the pressure has been
released, so fuel will not spray out.."
417,O,"To properly put the gas cap back on after refueling, the driver should turn the cap
clockwise until they hear a ratchet or clicking sound indicating that the cap has
been securely tightened."
418,X,"Prior to driving, student drivers are not required to check the vehicles because
that's the job of their instructor."
419,O,"If the headlights are shining farther than usual at night, that indicates the vehicle
is traveling downhill."
420,O,"If a driver turns off their engine and coasts downhill, the power steering wheel
and powers brakes will not function normally and may cause an accident."
421,X,"Drivers are required to use their foot brakes, not shift into a lower gear in order to
better control their speed when traveling down a long steep slope."
422,O,"Using the gears to control speed when traveling down a long steep slope is safer
and creates less wear on the car."
423,O,"When traveling down a long steep slope, drivers are required to switch into low
gear to utilize the engine to control their speed, rather than using the foot brakes
excessively."
424,X,"Automatic shift vehicles outperform manual drive vehicles with respect to using
gears to control or slow down the vehicle."
425,O,"Drivers traveling uphill may not drive erratically and may not turn off the engine
and coast downhill."
426,X,"When drivers are traveling uphill or downhill, they should ideally shift into 2nd
gear when traveling uphill and 3rd or 4th gear when traveling downhill in order
to save fuel and time."
427,X,Drivers may shift into overdrive (O/D) to slow down their speed.
428,O,"The exhaust discharged by a vehicle increases as the frequency of  acceleration
and deceleration increases."
429,O,"Putting abrupt pressure on the accelerator pedal is likely to waste fuel and
increase vehicle exhaust."
430,X,"The faster a person drives, the more fuel they can save."
431,O,"At the same speed, a low speed gear has more torque than a higher speed gear."
432,X,Drivers do not have to abide by the speed limit shown on signs or road markings.
433,X,"If drivers accelerate from a stop quickly, they can shorten their travel time and
save fuel."
434,O,"For safety and environmental protection reasons, drivers are required to maintain
a steady speed and not frequently accelerate or decelerate abruptly, as well as
maintain a safe driving distance at all times."
435,X,"Although abruptly accelerating and braking consumes more fuel, cause the tires
and brakes to wear out faster, and increase the chance of having an accident, it
doesn't have any effect on pollution what-so-ever."
436,O,"Drivers may not suddenly decelerate or slam on the brakes unless they have an
emergency or there is an accident."
437,O,"Drivers are required to first look left and then right when driving through an
intersection without traffic control."
438,O,"When drivers encounter an accident on the road at which the police are already
on the scene, they must leave immediately and not hang around to watch."
439,O,"When approaching an intersection with a yellow light, drivers should tap their
brakes lightly to slowly reduce their speed and alert the drivers behind them in
order to reduce the chance of an accident happening."
440,O,"For safety reasons, drivers should start braking early and not brake abruptly to
avoid a rear-end collision."
441,O,"When approaching an intersection where the light has turned red, the driver can
save fuel and be more eco-friendly by simply considering the speed and distance
between cars, rather than overusing the accelerator or the brake, allowing the
vehicle to simply roll to a stop."
442,O,"It is dangerous for the driver of a small vehicle to closely follow a larger vehicle
because their view could be blocked, making it impossible for them to quickly
respond to any emergency."
443,O,"Prior to pulling out of a parking space, parking, changing lanes, or turning,
drivers are required to use their turn signal lights and drive cautiously to alert
other vehicles and pedestrians."
444,O,"In addition to using turn signals and checking the rear-view mirror, the driver
should turn his/her head to make sure it is safe before making a turn."
445,X,"Since vehicles are equipped with left and right side view mirrors and a rearview
mirror that allows the driver to check for vehicles or objects on both sides and
behind them, as well as lights to signal other drivers, it is not necessary for
drivers to look over their shoulder to check before turning or changing lanes."
446,X,"Drivers making a left turn at an intersection should indicate their intention to turn
using their left turn signal or an arm signal just as they are about to make their
turn.  They may not turn left from the oncoming traffic lane."
447,O,"When the left-turn traffic light comes on, drivers are required to either slowly
turn left or make a U-turn to prevent accidents from happening."
448,X,"Vehicles waiting to turn left at an intersection may do so as soon as the traffic
light turns green."
449,X,"Drivers in the left-turn only lane may go straight if they change their mind at the
last minute and decide they don't want to turn."
450,O,"To avoid accidents, vehicle drivers should watch out for motorcycles that
suddenly turn left in front of them with no warning."
451,O,"A green light simply lets you know that you can proceed forward. It does not
ensure that it's safe to go. Therefore, you should proceed through any intersection
cautiously and slowly."
452,X,"Drivers should keep their eye on moving traffic when pulling out of a roadside
parking space, but they do not have to signal their turn signal light."
453,X,"Drivers are required to signal with their right turn signal light before passing the
vehicle in front of them."
454,O,"When passing other vehicles on a two-way road with a broken yellow line
separating oncoming traffic, drivers should spend the least amount of time
necessary in the oncoming lane to reduce the chance of an accident happening."
455,O,"Drivers must have sufficient time and space before making a turn or passing
another vehicle."
456,X,"Before attempting to pass another vehicle, the driver should shift into a higher
gear in order to improve their ability to accelerate quickly while passing."
457,O,"Drivers should slow down before beginning a turn. If a driver has to brake during
the turn itself, it means they didn't slow down enough before beginning their
turn."
458,X,"Drivers may go ahead and change lanes or make a turn without using their turn
signal light if they are in a hurry."
459,O,"A good driver always travels at an appropriate speed and maintains a steady
speed even when changing lanes."
460,X,"If there is a solid white double line separating the lanes, drivers may change
lanes so they can make a left or right turn at their convenience."
461,O,"If prior to backing up, the driver is not 100% sure that there is no obstacle behind
their vehicle due to poor or restricted visibility, they are required to physically
get out of their vehicle and check to make sure it is safe to back up before doing
so."
462,O,"Drivers should park their vehicle in a shady area and refrain from parking their
vehicle for a long time with the air-conditioner running continuously in order to
not waste fuel or put themselves in danger."
463,O,"Before getting out of a parked vehicle, the driver and any passengers are required
to check carefully to see if there are any pedestrians or vehicles approaching
from behind before they completely open the door to exit the vehicle."
464,O,"Always be careful when opening and closing car doors. First, open the door
slightly to check and make sure there are no obstacles blocking the door or
vehicles or pedestrians approaching. If it is safe, then the door may be opened
wide enough so the driver and any passengers can get in or out."
465,O,"Always check for vehicles approaching from behind before you completely open
the door and get in or out of a vehicle to prevent accidents from happening."
466,O,"If parked on a roadside, make sure there are no vehicles, especially motorcycles,
approaching from behind before you open the car door."
467,O,"In order to reduce exhaust and protect the environment, vehicles are not allowed
to idle for more than 3 minutes. Violators are subject to penalties in accordance
with the Air Pollution Prevention Act."
468,O,"If drivers encounter a fire when driving through a long tunnel, they must stop
their vehicle on the side of the road immediately, leave the doors unlocked, leave
the keys in the ignition, and seek a safe evacuation route."
469,O,"If a driver has to turn the steering wheel for more than half of the circumference
of the steering wheel, they must keep both hands on the steering wheel as they
smoothly rotate the wheel in one continuous turn."
470,O,"If a tire blows out when traveling on the road, the driver should keep both hands
on the steering wheel, steer the vehicle straight ahead, and take their foot off the
accelerator pedal to reduce their speed so they can pull off the road."
471,X,A vehicle's ability to brake does not change after driving through a flooded area.
472,X,"Drivers must push in the clutch slowly but release the clutch quickly, and hit the
brake pedal quickly but release the brake pedal slowly."
473,X,"When driving on a freeway, automatic drive vehicles should always be initially
shifted into the lowest speed gear. After that, the transmission will automatically
find the most appropriate gear, so drivers don't need to worry about what gear
they should drive in, anyway."
474,X,"The surface of a freeway is always straight and flat, and is easier to drive, so
drivers tend to to stay alert."
475,O,"The purpose of requiring regular vehicle safety inspection, and regular
maintenance by vehicle owners, and regular check-ups at auto maintenance
shops is to ensure driving safety and reduce driving costs."
476,O,"Always make certain that the hood is completely closed after doing a safety
inspection to ensure the hood doesn't pop open suddenly when driving on road."
477,O,"Prior to driving, always check the water in the radiator and battery, the oil, and
brake fluid, and the drive belts under the hood."
478,X,"Drivers do not have to check to make sure their car is mechanically sound before
driving because just paying attention to the warning indicators on the dashboard
while driving will ensure their safety."
479,O,"Drivers are required to arrange maintenance in accordance with the mileage or
the maintenance schedule as recommended by manufacturers, in addition to
having inspections done as required by the Motor Vehicle Registration
Department."
480,O,"Before driving, it is important to make sure that the level of oil in the engine is
within normal levels as indicated on the dipstick because if the oil level is too
high, the engine will burn excessive fuel."
481,O,"Drivers must be parked on a flat ground before they check the oil level in the
engine."
482,X,"It is possible to check the level of the oil in the engine if you are parked on a
slope by simply checking the oil level on the dipstick."
483,X,"Drivers should check the level and quality of the oil in the engine after starting
the engine."
484,X,Drivers may check the oil level as soon as they turn off the engine.
485,O,"If the engine oil is changed regularly, it will extend the service life of the engine."
486,O,"Too much engine oil will cause the spark plugs to malfunction, thus wasting fuel
and lowering engine power (Hp)."
487,O,"If the engine oil becomes a creamy color, it means the oil has been contaminated
by the cooling water and the engine has to be repaired."
488,O,"The brake fluid level has to be higher than the minimum level indicated as MIN
in the fluid reservoir and lower than the maximum level indicated as MAX in the
fluid reservoir. Drivers are required to add brake fluid whenever necessary and
only use the same brand and type of brake fluid."
489,X,"If the brake fluid level often drops below MIN on the dipstick, all you have to do
is to continuously add more brake fluid. There is no need to get the vehicle
repaired."
490,O,"If the brake fluid level is low, the driver should add more brake fluid
immediately."
491,X,"If a driver can add more brake fluid than the maximum indicated level such that
when they slam on the brakes the wheels lock, that will offer them the best
braking performance with the shortest braking distance."
492,O,"If brake fluid accidentally sprays on the body paint, it will cause damage. The
best course of action is to immediately rinse the contaminated area with tap
water."
493,O,"If the brakes feel soft or loose when pressure is applied, it is most likely because
the air in the braking system or brake fluid is leaking. The driver should stop the
vehicle immediately and have the brakes repaired before driving again."
494,O,"Brake fluid, power steering fluid, and engine oil are all toxic substances which
have to be stored in safe containers which are properly labeled and out of the
reach of children."
495,X,"If the power steering system is leaking fluid, the steering wheel will not turn at
all."
496,O,"The battery post with a larger diameter is the positive terminal. The post with a
smaller diameter is the negative terminal."
497,O,"If drivers can maintain the battery fluid at the appropriate level, that will increase
the service life of the battery."
498,O,"If battery fluid is low, distilled water should be added to the battery."
499,X,"If battery fluid is low, drivers should add mineral water until the fluid level rises
to the designated correct height."
500,O,"Highly corrosive battery fluid is made of diluted sulfuric acid. If your skin, eyes,
or clothes come in contact with battery fluid by accident, you must rinse them
with clean water immediately."
501,X,"If it's too dark to see, you may use a cigarette lighter to check the battery cable
connections or the fluid level in the battery."
